187459359,1333189382,45453,443,1.416235,7,362,72,46,51.714286,107.238095,0.341168,0.182777,0.236039,0.006617,5,317,129,46,63.4,1347.8,0.524069,0.002532,0.3083,0.067411,-1
187466055,1333189388,38740,443,0.865014,4,224,72,46,56,157.333333,0.340293,0.175287,0.230327,0.009069,3,142,50,46,47.333333,5.333333,0.515719,0.175368,0.345544,0.057919,-1
187483135,1333189408,42377,443,1.42719,7,362,72,46,51.714286,107.238095,0.340933,0.185393,0.237865,0.006368,5,317,129,46,63.4,1347.8,0.526576,0.002991,0.310449,0.067842,-1
187488608,1333189415,54545,443,1.417457,7,362,72,46,51.714286,107.238095,0.341163,0.182149,0.236243,0.006597,5,317,129,46,63.4,1347.8,0.523981,0.005841,0.308857,0.066707,-1
187495505,1333189422,45459,443,1.411327,7,362,72,46,51.714286,107.238095,0.340932,0.181024,0.235221,0.006709,5,317,129,46,63.4,1347.8,0.522328,0.004624,0.307572,0.06665,-1
187504922,1333189429,38746,443,0.918504,4,224,72,46,56,157.333333,0.340183,0.193135,0.242194,0.007201,3,142,50,46,47.333333,5.333333,0.533464,0.193271,0.363368,0.057866,-1
187509560,1333189435,43665,443,1.457394,7,362,72,46,51.714286,107.238095,0.3419,0.189992,0.242899,0.005832,5,317,129,46,63.4,1347.8,0.543304,0.002887,0.316816,0.070612,-1
187515079,1333189442,59888,443,1.448932,7,362,72,46,51.714286,107.238095,0.3428,0.190389,0.241489,0.00604,5,317,129,46,63.4,1347.8,0.533288,0.003527,0.314632,0.068998,-1
187527646,1333189455,54551,443,1.384588,7,362,72,46,51.714286,107.238095,0.34094,0.174271,0.230765,0.007259,5,317,129,46,63.4,1347.8,0.515344,0.005498,0.302537,0.065075,-1
187533067,1333189462,45465,443,1.412447,7,362,72,46,51.714286,107.238095,0.340937,0.181269,0.235408,0.006683,5,317,129,46,63.4,1347.8,0.522436,0.002373,0.307106,0.06713,-1
187538819,1333189469,38752,443,0.931859,4,224,72,46,56,157.333333,0.340057,0.197637,0.245152,0.006755,3,142,50,46,47.333333,5.333333,0.53781,0.197786,0.367798,0.057808,-1
187544230,1333189476,43671,443,1.394835,7,362,72,46,51.714286,107.238095,0.340975,0.177353,0.232472,0.007063,5,317,129,46,63.4,1347.8,0.518693,0.002866,0.304358,0.066267,-1
187549583,1333189482,59894,443,0.903612,4,224,72,46,56,157.333333,0.341306,0.187764,0.23899,0.007851,3,142,50,46,47.333333,5.333333,0.529322,0.187872,0.358597,0.058294,-1
187566442,1333189504,45471,443,1.451676,7,362,72,46,51.714286,107.238095,0.340808,0.192384,0.241946,0.005857,4,243,101,46,60.75,723.583333,0.533316,0.192277,0.419596,0.038756,-1
187578224,1333189517,43677,443,1.439312,7,362,72,46,51.714286,107.238095,0.340937,0.187889,0.239885,0.00613,5,317,129,46,63.4,1347.8,0.529076,0.005246,0.312822,0.067886,-1
187598984,1333189544,45477,443,0.927973,4,224,72,46,56,157.333333,0.340941,0.196136,0.244407,0.006989,3,142,50,46,47.333333,5.333333,0.53719,0.196022,0.366606,0.058198,-1
187619567,1333189565,59906,443,1.428426,7,362,72,46,51.714286,107.238095,0.339887,0.185511,0.238071,0.006214,5,317,129,46,63.4,1347.8,0.525824,0.006123,0.31073,0.066939,-1
187640484,1333189585,45483,443,0.929371,4,224,72,46,56,157.333333,0.340883,0.196531,0.244693,0.006939,3,142,50,46,47.333333,5.333333,0.537598,0.196621,0.367109,0.058133,-1
187659078,1333189605,59911,443,0.930344,4,224,72,46,56,157.333333,0.339892,0.197177,0.244778,0.006785,3,142,50,46,47.333333,5.333333,0.53729,0.197166,0.367228,0.057842,-1
187687474,1333189639,43694,443,1.40444,7,362,72,46,51.714286,107.238095,0.340316,0.179889,0.234073,0.006743,5,317,129,46,63.4,1347.8,0.520437,0.004135,0.306136,0.066223,-1
187704790,1333189660,54580,443,1.413939,7,362,72,46,51.714286,107.238095,0.340561,0.181638,0.235656,0.006578,5,317,129,46,63.4,1347.8,0.522341,0.006236,0.308073,0.066238,-1
187710759,1333189667,45494,443,0.888909,4,224,72,46,56,157.333333,0.34081,0.183025,0.235661,0.008292,3,142,50,46,47.333333,5.333333,0.524103,0.183158,0.35363,0.058122,-1
187730024,1333189688,59923,443,1.438651,7,362,72,46,51.714286,107.238095,0.34093,0.187995,0.239775,0.006135,5,317,129,46,63.4,1347.8,0.529328,0.003749,0.312668,0.068263,-1
187736068,1333189694,42418,443,1.446553,7,362,72,46,51.714286,107.238095,0.340917,0.190391,0.241092,0.005975,5,317,129,46,63.4,1347.8,0.531559,0.002624,0.314041,0.068913,-1
187748268,1333189708,45500,443,0.872383,4,224,72,46,56,157.333333,0.341179,0.17752,0.232077,0.008927,3,142,50,46,47.333333,5.333333,0.518702,0.177531,0.348117,0.058199,-1
187753703,1333189715,38787,443,0.930001,4,224,72,46,56,157.333333,0.340931,0.19661,0.244861,0.006922,3,142,50,46,47.333333,5.333333,0.537728,0.196612,0.36717,0.05818,-1
187770908,1333189735,42424,443,1.441927,7,362,72,46,51.714286,107.238095,0.342307,0.188505,0.240321,0.0061,5,317,129,46,63.4,1347.8,0.531068,0.00512,0.313355,0.068113,-1
187782717,1333189749,45506,443,0.927463,4,224,72,46,56,157.333333,0.340063,0.196141,0.244149,0.0069,3,142,50,46,47.333333,5.333333,0.53657,0.196021,0.366295,0.057987,-1
187789311,1333189756,38793,443,0.92947,4,224,72,46,56,157.333333,0.340806,0.196638,0.244735,0.006922,3,142,50,46,47.333333,5.333333,0.537569,0.196764,0.367167,0.058074,-1
187802891,1333189771,59935,443,1.403942,7,362,72,46,51.714286,107.238095,0.340305,0.180032,0.23399,0.00676,5,317,129,46,63.4,1347.8,0.520454,0.002989,0.305951,0.06651,-1
187809361,1333189778,42430,443,1.452433,7,362,72,46,51.714286,107.238095,0.34018,0.192251,0.242072,0.005769,5,317,129,46,63.4,1347.8,0.532575,0.002871,0.315038,0.069037,-1
187829205,1333189799,38798,443,0.917854,4,224,72,46,56,157.333333,0.339783,0.193045,0.241989,0.007173,3,142,50,46,47.333333,5.333333,0.533072,0.193123,0.363097,0.057783,-1
187841707,1333189812,59940,443,0.931812,4,224,72,46,56,157.333333,0.340057,0.197638,0.245141,0.006757,3,142,50,46,47.333333,5.333333,0.537815,0.197759,0.367787,0.057819,-1
187847385,1333189819,42435,443,1.416135,7,362,72,46,51.714286,107.238095,0.340815,0.182822,0.236023,0.00659,5,317,129,46,63.4,1347.8,0.523945,0.002756,0.308324,0.067356,-1
187853534,1333189826,54603,443,1.421342,7,362,72,46,51.714286,107.238095,0.341679,0.183641,0.23689,0.006537,5,317,129,46,63.4,1347.8,0.525454,0.003501,0.309387,0.067538,-1
187871370,1333189847,43723,443,1.450668,7,362,72,46,51.714286,107.238095,0.344182,0.190004,0.241778,0.006056,5,317,129,46,63.4,1347.8,0.534565,0.005745,0.315162,0.068613,-1
187897970,1333189875,45523,443,0.89087,4,224,72,46,56,157.333333,0.342312,0.183269,0.236284,0.008431,3,142,50,46,47.333333,5.333333,0.525825,0.183266,0.354545,0.058673,-1
187947392,1333189924,38816,443,0.93085,4,224,72,46,56,157.333333,0.340929,0.197022,0.245026,0.006898,3,142,50,46,47.333333,5.333333,0.538196,0.197012,0.367604,0.058203,-1
187953458,1333189931,43735,443,0.905237,4,224,72,46,56,157.333333,0.340039,0.188788,0.239238,0.007621,3,142,50,46,47.333333,5.333333,0.528951,0.188889,0.35892,0.057821,-1
187959790,1333189938,59958,443,1.395588,7,362,72,46,51.714286,107.238095,0.342185,0.176901,0.232598,0.007072,5,317,129,46,63.4,1347.8,0.519467,0.005119,0.30464,0.065801,-1
187966726,1333189945,42453,443,1.428285,7,362,72,46,51.714286,107.238095,0.340936,0.185765,0.238047,0.006344,5,317,129,46,63.4,1347.8,0.526943,0.002617,0.310604,0.067943,-1
187994354,1333189972,43741,443,1.407698,7,362,72,46,51.714286,107.238095,0.34205,0.180146,0.234616,0.006879,5,317,129,46,63.4,1347.8,0.522451,0.003251,0.306855,0.066939,-1
188001276,1333189979,59964,443,0.86176,4,224,72,46,56,157.333333,0.339927,0.17428,0.229536,0.00914,3,142,50,46,47.333333,5.333333,0.514456,0.174394,0.344425,0.057821,-1
188014465,1333189993,54627,443,1.398581,7,362,72,46,51.714286,107.238095,0.341173,0.177899,0.233097,0.006983,5,317,129,46,63.4,1347.8,0.519331,0.004003,0.305046,0.066156,-1
188020859,1333190000,45541,443,0.893239,4,224,72,46,56,157.333333,0.340802,0.184512,0.236615,0.008141,3,142,50,46,47.333333,5.333333,0.525572,0.184522,0.355047,0.058158,-1
188027446,1333190007,38828,443,0.895751,4,224,72,46,56,157.333333,0.340799,0.185394,0.237198,0.00805,3,142,50,46,47.333333,5.333333,0.526341,0.185478,0.35591,0.058094,-1
188033013,1333190013,43747,443,5.078239,7,440,72,46,62.857143,151.809524,2.372012,0.196748,0.813788,0.7204,3,142,50,46,47.333333,5.333333,4.686088,0.196759,2.441424,10.077038,-1
188039913,1333190021,59970,443,1.479908,7,362,72,46,51.714286,107.238095,0.341825,0.197991,0.246651,0.005388,5,317,129,46,63.4,1347.8,0.540072,0.004736,0.320475,0.07023,-1
188057691,1333190042,45547,443,0.893739,4,224,72,46,56,157.333333,0.340987,0.184529,0.236715,0.008154,3,142,50,46,47.333333,5.333333,0.526075,0.184615,0.355345,0.058297,-1
188083555,1333190069,42471,443,1.43618,7,362,72,46,51.714286,107.238095,0.341172,0.187155,0.239363,0.006208,5,317,129,46,63.4,1347.8,0.528829,0.004508,0.312226,0.067973,-1
188117526,1333190097,43759,443,0.906736,4,224,72,46,56,157.333333,0.341082,0.188881,0.239704,0.007708,3,142,50,46,47.333333,5.333333,0.530201,0.189017,0.359609,0.058203,-1
188153543,1333190118,54644,443,1.468912,7,362,72,46,51.714286,107.238095,0.339922,0.195886,0.244819,0.005424,5,317,129,46,63.4,1347.8,0.536566,0.004119,0.318258,0.069556,-1
188160068,1333190125,45558,443,0.931016,4,224,72,46,56,157.333333,0.339931,0.197392,0.24494,0.006767,3,142,50,46,47.333333,5.333333,0.537502,0.197506,0.367504,0.057799,-1
188166724,1333190131,38845,443,0.880373,4,224,72,46,56,157.333333,0.340811,0.180144,0.233782,0.008591,3,142,50,46,47.333333,5.333333,0.52132,0.180266,0.350793,0.058159,-1
188173774,1333190138,43764,443,0.884743,4,224,72,46,56,157.333333,0.340926,0.181646,0.234779,0.00845,3,142,50,46,47.333333,5.333333,0.522711,0.181766,0.352239,0.058122,-1
188194982,1333190159,54651,443,1.474415,7,362,72,46,51.714286,107.238095,0.341298,0.196261,0.245736,0.005463,5,317,129,46,63.4,1347.8,0.538612,0.005369,0.319448,0.069838,-1
188209184,1333190173,38851,443,0.89263,4,224,72,46,56,157.333333,0.339813,0.184643,0.236367,0.008026,3,142,50,46,47.333333,5.333333,0.524832,0.184651,0.354741,0.057862,-1
188223599,1333190186,59993,443,0.940831,4,224,72,46,56,157.333333,0.34083,0.199985,0.247069,0.006593,3,142,50,46,47.333333,5.333333,0.541917,0.200298,0.371107,0.058352,-1
188230196,1333190193,42488,443,1.436178,7,362,72,46,51.714286,107.238095,0.341427,0.18752,0.239363,0.006223,5,317,129,46,63.4,1347.8,0.529203,0.003113,0.312166,0.068339,-1
188257054,1333190221,43776,443,0.858517,4,224,72,46,56,157.333333,0.340915,0.172904,0.228951,0.009402,3,142,50,46,47.333333,5.333333,0.51397,0.172902,0.343436,0.058164,-1
188264242,1333190228,59999,443,1.462918,7,362,72,46,51.714286,107.238095,0.339932,0.194646,0.24382,0.005545,5,317,129,46,63.4,1347.8,0.534943,0.003635,0.317035,0.069361,-1
188284944,1333190249,45576,443,0.918489,4,224,72,46,56,157.333333,0.339925,0.193242,0.242155,0.007169,3,142,50,46,47.333333,5.333333,0.533331,0.193264,0.363298,0.057823,-1
188373804,1333190339,38873,443,0.93034,4,224,72,46,56,157.333333,0.340682,0.196875,0.244901,0.006881,3,142,50,46,47.333333,5.333333,0.537811,0.196899,0.367355,0.058111,-1
188394868,1333190360,42510,443,1.486666,7,362,72,46,51.714286,107.238095,0.341561,0.199758,0.247778,0.005232,5,317,129,46,63.4,1347.8,0.541451,0.005081,0.321726,0.070443,-1
188402229,1333190368,54678,443,1.430261,7,362,72,46,51.714286,107.238095,0.341803,0.18677,0.238377,0.006364,4,243,101,46,60.75,723.583333,0.528832,0.186769,0.414473,0.038887,-1
188429173,1333190396,60021,443,0.896487,4,224,72,46,56,157.333333,0.339936,0.1859,0.237323,0.007897,3,142,50,46,47.333333,5.333333,0.525825,0.186267,0.356046,0.05765,-1
188436444,1333190403,42516,443,1.455927,7,362,72,46,51.714286,107.238095,0.343928,0.190913,0.242655,0.005968,5,317,129,46,63.4,1347.8,0.535317,0.006876,0.316258,0.068648,-1
188449166,1333190416,45598,443,0.879018,4,224,72,46,56,157.333333,0.3398,0.18015,0.233369,0.008496,3,142,50,46,47.333333,5.333333,0.520094,0.180132,0.350113,0.057787,-1
188461867,1333190430,43804,443,1.427558,7,362,72,46,51.714286,107.238095,0.341059,0.18527,0.237926,0.006366,5,317,129,46,63.4,1347.8,0.526478,0.003873,0.310486,0.067643,-1
188468501,1333190437,60027,443,0.939473,4,224,72,46,56,157.333333,0.339531,0.200143,0.246861,0.006441,3,142,50,46,47.333333,5.333333,0.539284,0.201421,0.370353,0.057076,-1
188474770,1333190443,42522,443,1.471172,7,362,72,46,51.714286,107.238095,0.340562,0.195885,0.245195,0.005455,5,317,129,46,63.4,1347.8,0.536949,0.005747,0.318817,0.069393,-1
188488144,1333190457,45603,443,0.899864,4,224,72,46,56,157.333333,0.34081,0.186519,0.23816,0.007903,3,142,50,46,47.333333,5.333333,0.527574,0.186649,0.357111,0.058115,-1
188495037,1333190464,38890,443,0.915731,4,224,72,46,56,157.333333,0.339994,0.192265,0.241592,0.007262,3,142,50,46,47.333333,5.333333,0.532325,0.19252,0.362423,0.057734,-1
188502119,1333190471,43809,443,0.908245,4,224,72,46,56,157.333333,0.339783,0.18978,0.239905,0.007482,3,142,50,46,47.333333,5.333333,0.529963,0.189891,0.359927,0.057824,-1
188509282,1333190478,60032,443,0.899496,4,224,72,46,56,157.333333,0.339925,0.186912,0.237987,0.007793,3,142,50,46,47.333333,5.333333,0.526961,0.187021,0.356991,0.05778,-1
188523354,1333190492,54695,443,0.915481,4,224,72,46,56,157.333333,0.340807,0.192002,0.241618,0.007379,3,142,50,46,47.333333,5.333333,0.532825,0.192125,0.362475,0.058038,-1
188536613,1333190505,38896,443,0.928108,4,224,72,46,56,157.333333,0.340213,0.196389,0.244338,0.006894,3,142,50,46,47.333333,5.333333,0.536703,0.1965,0.366601,0.057869,-1
188543529,1333190512,43815,443,0.894211,4,224,72,46,56,157.333333,0.342071,0.184386,0.237026,0.008276,3,142,50,46,47.333333,5.333333,0.526579,0.184382,0.355481,0.058549,-1
188550720,1333190519,60038,443,0.923979,4,224,72,46,56,157.333333,0.341434,0.19364,0.243862,0.007142,3,142,50,46,47.333333,5.333333,0.535325,0.193624,0.364475,0.05838,-1
188571369,1333190540,45613,443,0.911719,4,224,72,46,56,157.333333,0.339927,0.191003,0.240651,0.007392,3,142,50,46,47.333333,5.333333,0.531073,0.191016,0.361045,0.057819,-1
188584468,1333190553,43819,443,0.911884,4,224,72,46,56,157.333333,0.341535,0.190516,0.240862,0.007601,3,142,50,46,47.333333,5.333333,0.532226,0.190519,0.361372,0.058382,-1
188603798,1333190574,54705,443,0.890735,4,224,72,46,56,157.333333,0.339925,0.184003,0.236027,0.008096,3,142,50,46,47.333333,5.333333,0.524079,0.184016,0.354048,0.057821,-1
188609843,1333190581,45619,443,0.928476,4,224,72,46,56,157.333333,0.340158,0.195891,0.244698,0.006836,3,142,50,46,47.333333,5.333333,0.535947,0.198261,0.367104,0.057016,-1
188622439,1333190594,43825,443,0.902879,4,224,72,46,56,157.333333,0.340056,0.188008,0.238738,0.007699,3,142,50,46,47.333333,5.333333,0.52809,0.188023,0.358057,0.057823,-1
188628927,1333190601,60048,443,0.87729,4,224,72,46,56,157.333333,0.341306,0.178986,0.233196,0.008766,3,142,50,46,47.333333,5.333333,0.520358,0.179299,0.349828,0.058161,-1
188642315,1333190615,54711,443,0.879619,4,224,72,46,56,157.333333,0.340699,0.180021,0.233624,0.008599,3,142,50,46,47.333333,5.333333,0.520954,0.180026,0.35049,0.058116,-1
188649380,1333190622,45625,443,0.873775,4,224,72,46,56,157.333333,0.341307,0.177772,0.23245,0.008887,3,142,50,46,47.333333,5.333333,0.519222,0.178155,0.348689,0.058163,-1
188663195,1333190636,43831,443,0.861256,4,224,72,46,56,157.333333,0.339828,0.174153,0.229418,0.009143,3,142,50,46,47.333333,5.333333,0.51421,0.174273,0.344241,0.057779,-1
188669412,1333190643,60054,443,0.925717,4,224,72,46,56,157.333333,0.341307,0.195132,0.243902,0.007116,3,142,50,46,47.333333,5.333333,0.536693,0.195256,0.365975,0.05829,-1
188675924,1333190650,42549,443,1.404923,7,362,72,46,51.714286,107.238095,0.340437,0.180117,0.234154,0.006755,5,317,129,46,63.4,1347.8,0.520856,0.003373,0.306213,0.066528,-1
188682373,1333190657,54717,443,0.892991,4,224,72,46,56,157.333333,0.340141,0.184647,0.236491,0.008058,3,142,50,46,47.333333,5.333333,0.525062,0.184664,0.354863,0.057935,-1
188701469,1333190677,43837,443,1.413095,7,362,72,46,51.714286,107.238095,0.339923,0.181774,0.235516,0.00654,5,317,129,46,63.4,1347.8,0.522076,0.00538,0.307796,0.066344,-1
188708590,1333190685,60060,443,0.878867,4,224,72,46,56,157.333333,0.340804,0.179767,0.233449,0.008644,3,142,50,46,47.333333,5.333333,0.520703,0.179775,0.350239,0.058116,-1
188717718,1333190691,42555,443,1.439439,7,362,72,46,51.714286,107.238095,0.341058,0.188272,0.239906,0.006141,5,317,129,46,63.4,1347.8,0.529605,0.003623,0.312766,0.068335,-1
188725152,1333190698,54723,443,0.926623,4,224,72,46,56,157.333333,0.340933,0.195641,0.244073,0.007036,3,142,50,46,47.333333,5.333333,0.536717,0.195638,0.366178,0.058168,-1
188731511,1333190705,45637,443,0.894284,4,224,72,46,56,157.333333,0.341564,0.184651,0.236995,0.008201,3,142,50,46,47.333333,5.333333,0.52636,0.184653,0.355507,0.058382,-1
188788810,1333190733,42561,443,1.48021,7,362,72,46,51.714286,107.238095,0.340944,0.198636,0.246702,0.005323,5,317,129,46,63.4,1347.8,0.540092,0.002873,0.320324,0.070667,-1
188795130,1333190740,54729,443,0.899736,4,224,72,46,56,157.333333,0.3418,0.186267,0.238196,0.00805,3,142,50,46,47.333333,5.333333,0.528326,0.18652,0.357423,0.058416,-1
188801751,1333190747,45643,443,0.902126,4,224,72,46,56,157.333333,0.339928,0.187771,0.23849,0.007717,3,142,50,46,47.333333,5.333333,0.528088,0.187646,0.357867,0.05795,-1
189022740,1333190909,54733,443,1.489152,7,362,72,46,51.714286,107.238095,0.340434,0.200392,0.248192,0.00508,5,317,129,46,63.4,1347.8,0.540967,0.003486,0.322188,0.070384,-1
189024732,1333190911,45647,443,0.90824,4,224,72,46,56,157.333333,0.340308,0.189771,0.239952,0.007554,3,142,50,46,47.333333,5.333333,0.53007,0.189777,0.359923,0.0579,-1
189060254,1333190947,54739,443,1.485539,7,362,72,46,51.714286,107.238095,0.34118,0.199397,0.24759,0.005247,5,317,129,46,63.4,1347.8,0.540793,0.005269,0.321536,0.070321,-1
189116576,1333190974,60082,443,1.453426,7,362,72,46,51.714286,107.238095,0.341198,0.19126,0.242238,0.005873,5,317,129,46,63.4,1347.8,0.532698,0.005378,0.315539,0.068643,-1
189122735,1333190981,42577,443,1.386477,7,362,72,46,51.714286,107.238095,0.34106,0.175293,0.231079,0.007251,5,317,129,46,63.4,1347.8,0.516699,0.002505,0.302765,0.065937,-1
189128410,1333190988,54745,443,1.471052,7,362,72,46,51.714286,107.238095,0.34109,0.195148,0.245175,0.005507,5,317,129,46,63.4,1347.8,0.540316,0.00425,0.319005,0.070178,-1
189139562,1333191002,38946,443,1.446301,7,362,72,46,51.714286,107.238095,0.34193,0.189768,0.24105,0.006055,5,317,129,46,63.4,1347.8,0.532076,0.002748,0.314104,0.068986,-1
189176954,1333191016,60088,443,1.465655,7,362,72,46,51.714286,107.238095,0.340187,0.195135,0.244276,0.005502,5,317,129,46,63.4,1347.8,0.535709,0.004238,0.317573,0.069345,-1
189182775,1333191022,42583,443,1.417938,7,362,72,46,51.714286,107.238095,0.341679,0.182148,0.236323,0.006664,5,317,129,46,63.4,1347.8,0.524332,0.005118,0.308886,0.067003,-1
189201138,1333191037,45665,443,0.916105,4,224,72,46,56,157.333333,0.342222,0.191638,0.241877,0.007552,3,142,50,46,47.333333,5.333333,0.534057,0.191774,0.362916,0.058579,-1
189207158,1333191044,38952,443,1.44958,7,362,72,46,51.714286,107.238095,0.341431,0.188411,0.241597,0.005971,5,317,129,46,63.4,1347.8,0.529963,0.00287,0.312702,0.068582,-1
189228223,1333191065,42589,443,1.4007,7,362,72,46,51.714286,107.238095,0.342811,0.176025,0.23345,0.00707,5,317,129,46,63.4,1347.8,0.525934,0.003285,0.306112,0.067418,-1
189240391,1333191072,54757,443,1.425309,7,362,72,46,51.714286,107.238095,0.34018,0.185014,0.237551,0.006307,5,317,129,46,63.4,1347.8,0.525405,0.00449,0.310041,0.067219,-1
189390260,1333191218,38961,443,1.436312,7,362,72,46,51.714286,107.238095,0.340931,0.187268,0.239385,0.006184,5,317,129,46,63.4,1347.8,0.528577,0.004744,0.31229,0.067897,-1
189396384,1333191224,43880,443,0.926354,4,224,72,46,56,157.333333,0.341057,0.195513,0.244029,0.007061,3,142,50,46,47.333333,5.333333,0.536653,0.195555,0.366104,0.058174,-1
189403049,1333191231,60103,443,11.776921,5,244,60,46,48.8,39.2,11.217505,0.186399,2.94423,30.420922,3,142,50,46,47.333333,5.333333,11.403905,0.186518,5.795212,62.914882,-1
189430732,1333191259,38967,443,1.470532,7,362,72,46,51.714286,107.238095,0.340934,0.195893,0.245089,0.005514,5,317,129,46,63.4,1347.8,0.537182,0.004374,0.318625,0.069768,-1
189438562,1333191266,43886,443,0.925988,4,224,72,46,56,157.333333,0.340938,0.195391,0.243946,0.007056,3,142,50,46,47.333333,5.333333,0.536584,0.195349,0.365967,0.058221,-1
